f1,f2,yield,priority
9.599998999999949,10.3,PENDING,0.0
9.599998999999949,10.2,PENDING,0.0
9.599998999999949,10.1,PENDING,0.0
9.599998999999949,10.0,PENDING,0.0
9.599998999999949,9.9,PENDING,0.0
9.599998999999949,9.8,PENDING,0.0
9.599998999999949,9.7,PENDING,0.0
9.599998999999949,9.6,PENDING,0.0
9.599998999999949,9.5,PENDING,0.0
9.599998999999949,9.4,PENDING,0.0
9.599998999999949,9.3,PENDING,0.0
9.599998999999949,9.2,PENDING,0.0
9.599998999999949,9.1,PENDING,0.0
9.599998999999949,9.0,PENDING,0.0
9.599998999999949,8.9,PENDING,0.0
9.599998999999949,8.8,PENDING,0.0
9.599998999999949,8.700000000000001,PENDING,0.0
9.599998999999949,8.6,PENDING,0.0
9.599998999999949,8.5,PENDING,0.0
9.599998999999949,8.4,PENDING,0.0
9.599998999999949,8.3,PENDING,0.0
9.599998999999949,8.200000000000001,PENDING,0.0
9.599998999999949,8.1,PENDING,0.0
9.599998999999949,8.0,PENDING,0.0
9.599998999999949,7.9,PENDING,0.0
9.599998999999949,7.800000000000001,PENDING,0.0
9.599998999999949,7.7,PENDING,0.0
9.599998999999949,7.6,PENDING,0.0
9.599998999999949,7.5,PENDING,0.0
9.599998999999949,7.4,PENDING,0.0
9.599998999999949,7.300000000000001,PENDING,0.0
9.599998999999949,7.2,PENDING,0.0
9.599998999999949,7.1000000000000005,PENDING,0.0
9.599998999999949,7.0,PENDING,0.0
9.599998999999949,6.9,PENDING,0.0
9.599998999999949,6.800000000000001,PENDING,0.0
9.599998999999949,6.7,PENDING,0.0
9.599998999999949,6.6000000000000005,PENDING,0.0
9.599998999999949,6.5,PENDING,0.0
9.599998999999949,6.4,PENDING,0.0
9.599998999999949,6.300000000000001,PENDING,0.0
9.599998999999949,6.2,PENDING,0.0
9.599998999999949,6.1000000000000005,PENDING,0.0
9.599998999999949,6.0,PENDING,0.0
9.599998999999949,5.9,PENDING,0.0
9.599998999999949,5.800000000000001,PENDING,0.0
9.599998999999949,5.7,PENDING,0.0
9.599998999999949,5.6000000000000005,PENDING,0.0
9.599998999999949,5.5,PENDING,0.0
9.599998999999949,5.4,PENDING,0.0
9.599998999999949,5.300000000000001,PENDING,0.0
9.599998999999949,5.2,PENDING,0.0
9.599998999999949,5.1000000000000005,PENDING,0.0
9.599998999999949,5.0,PENDING,0.0
9.599998999999949,4.9,PENDING,0.0
9.599998999999949,4.800000000000001,PENDING,0.0
9.599998999999949,4.7,PENDING,0.0
9.599998999999949,4.6000000000000005,PENDING,0.0
9.599998999999949,4.5,PENDING,0.0
9.599998999999949,4.4,PENDING,0.0
9.599998999999949,4.3,PENDING,0.0
9.599998999999949,4.2,PENDING,0.0
9.599998999999949,4.1000000000000005,PENDING,0.0
9.599998999999949,4.0,PENDING,0.0
9.599998999999949,3.9,PENDING,0.0
9.599998999999949,3.8,PENDING,0.0
9.599998999999949,3.7,PENDING,0.0
9.599998999999949,3.6,PENDING,0.0
9.599998999999949,3.5,PENDING,0.0
9.599998999999949,3.4000000000000004,PENDING,0.0
9.599998999999949,3.3000000000000003,PENDING,0.0
9.599998999999949,3.2,PENDING,0.0
9.599998999999949,3.1,PENDING,0.0
9.599998999999949,3.0,PENDING,0.0
9.599998999999949,2.9000000000000004,PENDING,0.0
9.599998999999949,2.8000000000000003,PENDING,0.0
9.599998999999949,2.7,PENDING,0.0
9.599998999999949,2.6,PENDING,0.0
9.599998999999949,2.5,PENDING,0.0
9.599998999999949,2.4000000000000004,PENDING,0.0
9.599998999999949,2.3000000000000003,PENDING,0.0
9.599998999999949,2.2,PENDING,0.0
9.599998999999949,2.1,PENDING,0.0
9.599998999999949,2.0,PENDING,0.0
9.599998999999949,1.9,PENDING,0.0
9.599998999999949,1.8,PENDING,0.0
9.599998999999949,1.7000000000000002,PENDING,0.0
9.599998999999949,1.6,PENDING,0.0
9.599998999999949,1.5,PENDING,0.0
9.599998999999949,1.4,PENDING,0.0
9.599998999999949,1.3,PENDING,0.0
9.599998999999949,1.2000000000000002,PENDING,0.0
9.599998999999949,1.1,PENDING,0.0
9.599998999999949,1.0,PENDING,0.0
9.599998999999949,0.9,PENDING,0.0
9.599998999999949,0.8,PENDING,0.0
9.599998999999949,0.7000000000000001,PENDING,0.0
9.599998999999949,0.6000000000000001,PENDING,0.0
9.599998999999949,0.5,PENDING,0.0
9.599998999999949,0.4,PENDING,0.0
9.599998999999949,0.3,PENDING,0.0
9.599998999999949,0.2,PENDING,0.0
9.599998999999949,0.1,PENDING,0.0
9.599998999999949,0.0,PENDING,0.0
9.49999899999995,14.9,PENDING,0.0
9.49999899999995,14.8,PENDING,0.0
9.49999899999995,14.7,PENDING,0.0
9.49999899999995,14.6,PENDING,0.0
9.49999899999995,14.5,PENDING,0.0
9.49999899999995,14.4,PENDING,0.0
9.49999899999995,14.3,PENDING,0.0
9.49999899999995,14.2,PENDING,0.0
9.49999899999995,14.1,PENDING,0.0
9.49999899999995,14.0,PENDING,0.0
9.49999899999995,13.9,PENDING,0.0
9.49999899999995,13.8,PENDING,0.0
9.49999899999995,13.7,PENDING,0.0
9.49999899999995,13.6,PENDING,0.0
9.49999899999995,13.5,PENDING,0.0
9.49999899999995,13.4,PENDING,0.0
9.49999899999995,13.3,PENDING,0.0
9.49999899999995,13.2,PENDING,0.0
9.49999899999995,13.1,PENDING,0.0
9.49999899999995,13.0,PENDING,0.0
9.49999899999995,12.9,PENDING,0.0
9.49999899999995,12.8,PENDING,0.0
9.49999899999995,12.7,PENDING,0.0
9.49999899999995,12.6,PENDING,0.0
9.49999899999995,12.5,PENDING,0.0
9.49999899999995,12.4,PENDING,0.0
9.49999899999995,12.3,PENDING,0.0
9.49999899999995,12.2,PENDING,0.0
9.49999899999995,12.1,PENDING,0.0
9.49999899999995,12.0,PENDING,0.0
9.49999899999995,11.9,PENDING,0.0
9.49999899999995,11.8,PENDING,0.0
9.49999899999995,11.7,PENDING,0.0
9.49999899999995,11.6,PENDING,0.0
9.49999899999995,11.5,PENDING,0.0
9.49999899999995,11.4,PENDING,0.0
9.49999899999995,11.3,PENDING,0.0
9.49999899999995,11.2,PENDING,0.0
9.49999899999995,11.1,PENDING,0.0
9.49999899999995,11.0,PENDING,0.0
9.49999899999995,10.9,PENDING,0.0
9.49999899999995,10.8,PENDING,0.0
9.49999899999995,10.7,PENDING,0.0
9.49999899999995,10.6,PENDING,0.0
9.49999899999995,10.5,PENDING,0.0
9.49999899999995,10.4,PENDING,0.0
9.49999899999995,10.3,PENDING,0.0
9.49999899999995,10.2,PENDING,0.0
9.49999899999995,10.1,PENDING,0.0
9.49999899999995,10.0,PENDING,0.0
9.49999899999995,9.9,PENDING,0.0
9.49999899999995,9.8,PENDING,0.0
9.49999899999995,9.7,PENDING,0.0
9.49999899999995,9.6,PENDING,0.0
9.49999899999995,9.5,PENDING,0.0
9.49999899999995,9.4,PENDING,0.0
9.49999899999995,9.3,PENDING,0.0
9.49999899999995,9.2,PENDING,0.0
9.49999899999995,9.1,PENDING,0.0
9.49999899999995,9.0,PENDING,0.0
9.49999899999995,8.9,PENDING,0.0
9.49999899999995,8.8,PENDING,0.0
9.49999899999995,8.700000000000001,PENDING,0.0
9.49999899999995,8.6,PENDING,0.0
9.49999899999995,8.5,PENDING,0.0
9.49999899999995,8.4,PENDING,0.0
9.49999899999995,8.3,PENDING,0.0
9.49999899999995,8.200000000000001,PENDING,0.0
9.49999899999995,8.1,PENDING,0.0
9.49999899999995,8.0,PENDING,0.0
9.49999899999995,7.9,PENDING,0.0
9.49999899999995,7.800000000000001,PENDING,0.0
9.49999899999995,7.7,PENDING,0.0
9.49999899999995,7.6,PENDING,0.0
9.49999899999995,7.5,PENDING,0.0
9.49999899999995,7.4,PENDING,0.0
9.49999899999995,7.300000000000001,PENDING,0.0
9.49999899999995,7.2,PENDING,0.0
9.49999899999995,7.1000000000000005,PENDING,0.0
9.49999899999995,7.0,PENDING,0.0
9.49999899999995,6.9,PENDING,0.0
9.49999899999995,6.800000000000001,PENDING,0.0
9.49999899999995,6.7,PENDING,0.0
9.49999899999995,6.6000000000000005,PENDING,0.0
9.49999899999995,6.5,PENDING,0.0
9.49999899999995,6.4,PENDING,0.0
9.49999899999995,6.300000000000001,PENDING,0.0
9.49999899999995,6.2,PENDING,0.0
9.49999899999995,6.1000000000000005,PENDING,0.0
9.49999899999995,6.0,PENDING,0.0
9.49999899999995,5.9,PENDING,0.0
9.49999899999995,5.800000000000001,PENDING,0.0
9.49999899999995,5.7,PENDING,0.0
9.49999899999995,5.6000000000000005,PENDING,0.0
9.49999899999995,5.5,PENDING,0.0
9.49999899999995,5.4,PENDING,0.0
9.49999899999995,5.300000000000001,PENDING,0.0
9.49999899999995,5.2,PENDING,0.0
9.49999899999995,5.1000000000000005,PENDING,0.0
9.49999899999995,5.0,PENDING,0.0
9.49999899999995,4.9,PENDING,0.0
9.49999899999995,4.800000000000001,PENDING,0.0
9.49999899999995,4.7,PENDING,0.0
9.49999899999995,4.6000000000000005,PENDING,0.0
9.49999899999995,4.5,PENDING,0.0
9.49999899999995,4.4,PENDING,0.0
9.49999899999995,4.3,PENDING,0.0
9.49999899999995,4.2,PENDING,0.0
9.49999899999995,4.1000000000000005,PENDING,0.0
9.49999899999995,4.0,PENDING,0.0
9.49999899999995,3.9,PENDING,0.0
9.49999899999995,3.8,PENDING,0.0
9.49999899999995,3.7,PENDING,0.0
9.49999899999995,3.6,PENDING,0.0
9.49999899999995,3.5,PENDING,0.0
9.49999899999995,3.4000000000000004,PENDING,0.0
9.49999899999995,3.3000000000000003,PENDING,0.0
9.49999899999995,3.2,PENDING,0.0
9.49999899999995,3.1,PENDING,0.0
9.49999899999995,3.0,PENDING,0.0
9.49999899999995,2.9000000000000004,PENDING,0.0
9.49999899999995,2.8000000000000003,PENDING,0.0
9.49999899999995,2.7,PENDING,0.0
9.49999899999995,2.6,PENDING,0.0
9.49999899999995,2.5,PENDING,0.0
9.49999899999995,2.4000000000000004,PENDING,0.0
9.49999899999995,2.3000000000000003,PENDING,0.0
9.49999899999995,2.2,PENDING,0.0
9.49999899999995,2.1,PENDING,0.0
9.49999899999995,2.0,PENDING,0.0
9.49999899999995,1.9,PENDING,0.0
9.49999899999995,1.8,PENDING,0.0
9.49999899999995,1.7000000000000002,PENDING,0.0
9.49999899999995,1.6,PENDING,0.0
9.49999899999995,1.5,PENDING,0.0
9.49999899999995,1.4,PENDING,0.0
9.49999899999995,1.3,PENDING,0.0
9.49999899999995,1.2000000000000002,PENDING,0.0
9.49999899999995,1.1,PENDING,0.0
9.49999899999995,1.0,PENDING,0.0
9.49999899999995,0.9,PENDING,0.0
9.49999899999995,0.8,PENDING,0.0
9.49999899999995,0.7000000000000001,PENDING,0.0
9.49999899999995,0.6000000000000001,PENDING,0.0
9.49999899999995,0.5,PENDING,0.0
9.49999899999995,0.4,PENDING,0.0
9.49999899999995,0.3,PENDING,0.0
9.49999899999995,0.2,PENDING,0.0
9.49999899999995,0.1,PENDING,0.0
9.49999899999995,0.0,PENDING,0.0
9.399998999999948,14.9,PENDING,0.0
9.399998999999948,14.8,PENDING,0.0
9.399998999999948,14.7,PENDING,0.0
9.399998999999948,14.6,PENDING,0.0
9.399998999999948,14.5,PENDING,0.0
9.399998999999948,14.4,PENDING,0.0
9.399998999999948,14.3,PENDING,0.0
9.399998999999948,14.2,PENDING,0.0
9.399998999999948,14.1,PENDING,0.0
9.399998999999948,14.0,PENDING,0.0
9.399998999999948,13.9,PENDING,0.0
9.399998999999948,13.8,PENDING,0.0
9.399998999999948,13.7,PENDING,0.0
9.399998999999948,13.6,PENDING,0.0
9.399998999999948,13.5,PENDING,0.0
9.399998999999948,13.4,PENDING,0.0
9.399998999999948,13.3,PENDING,0.0
9.399998999999948,13.2,PENDING,0.0
9.399998999999948,13.1,PENDING,0.0
9.399998999999948,13.0,PENDING,0.0
9.399998999999948,12.9,PENDING,0.0
9.399998999999948,12.8,PENDING,0.0
9.399998999999948,12.7,PENDING,0.0
9.399998999999948,12.6,PENDING,0.0
9.399998999999948,12.5,PENDING,0.0
9.399998999999948,12.4,PENDING,0.0
9.399998999999948,12.3,PENDING,0.0
9.399998999999948,12.2,PENDING,0.0
9.399998999999948,12.1,PENDING,0.0
9.399998999999948,12.0,PENDING,0.0
9.399998999999948,11.9,PENDING,0.0
9.399998999999948,11.8,PENDING,0.0
9.399998999999948,11.7,PENDING,0.0
9.399998999999948,11.6,PENDING,0.0
9.399998999999948,11.5,PENDING,0.0
9.399998999999948,11.4,PENDING,0.0
9.399998999999948,11.3,PENDING,0.0
9.399998999999948,11.2,PENDING,0.0
9.399998999999948,11.1,PENDING,0.0
9.399998999999948,11.0,PENDING,0.0
9.399998999999948,10.9,PENDING,0.0
9.399998999999948,10.8,PENDING,0.0
9.399998999999948,10.7,PENDING,0.0
9.399998999999948,10.6,PENDING,0.0
9.399998999999948,10.5,PENDING,0.0
9.399998999999948,10.4,PENDING,0.0
9.399998999999948,10.3,PENDING,0.0
9.399998999999948,10.2,PENDING,0.0
9.399998999999948,10.1,PENDING,0.0
9.399998999999948,10.0,PENDING,0.0
9.399998999999948,9.9,PENDING,0.0
9.399998999999948,9.8,PENDING,0.0
9.399998999999948,9.7,PENDING,0.0
9.399998999999948,9.6,PENDING,0.0
9.399998999999948,9.5,PENDING,0.0
9.399998999999948,9.4,PENDING,0.0
9.399998999999948,9.3,PENDING,0.0
9.399998999999948,9.2,PENDING,0.0
9.399998999999948,9.1,PENDING,0.0
9.399998999999948,9.0,PENDING,0.0
9.399998999999948,8.9,PENDING,0.0
9.399998999999948,8.8,PENDING,0.0
9.399998999999948,8.700000000000001,PENDING,0.0
9.399998999999948,8.6,PENDING,0.0
9.399998999999948,8.5,PENDING,0.0
9.399998999999948,8.4,PENDING,0.0
9.399998999999948,8.3,PENDING,0.0
9.399998999999948,8.200000000000001,PENDING,0.0
9.399998999999948,8.1,PENDING,0.0
9.399998999999948,8.0,PENDING,0.0
9.399998999999948,7.9,PENDING,0.0
9.399998999999948,7.800000000000001,PENDING,0.0
9.399998999999948,7.7,PENDING,0.0
9.399998999999948,7.6,PENDING,0.0
9.399998999999948,7.5,PENDING,0.0
9.399998999999948,7.4,PENDING,0.0
9.399998999999948,7.300000000000001,PENDING,0.0
9.399998999999948,7.2,PENDING,0.0
9.399998999999948,7.1000000000000005,PENDING,0.0
9.399998999999948,7.0,PENDING,0.0
9.399998999999948,6.9,PENDING,0.0
9.399998999999948,6.800000000000001,PENDING,0.0
9.399998999999948,6.7,PENDING,0.0
9.399998999999948,6.6000000000000005,PENDING,0.0
9.399998999999948,6.5,PENDING,0.0
9.399998999999948,6.4,PENDING,0.0
9.399998999999948,6.300000000000001,PENDING,0.0
9.399998999999948,6.2,PENDING,0.0
9.399998999999948,6.1000000000000005,PENDING,0.0
9.399998999999948,6.0,PENDING,0.0
9.399998999999948,5.9,PENDING,0.0
9.399998999999948,5.800000000000001,PENDING,0.0
9.399998999999948,5.7,PENDING,0.0
9.399998999999948,5.6000000000000005,PENDING,0.0
9.399998999999948,5.5,PENDING,0.0
9.399998999999948,5.4,PENDING,0.0
9.399998999999948,5.300000000000001,PENDING,0.0
9.399998999999948,5.2,PENDING,0.0
9.399998999999948,5.1000000000000005,PENDING,0.0
9.399998999999948,5.0,PENDING,0.0
9.399998999999948,4.9,PENDING,0.0
9.399998999999948,4.800000000000001,PENDING,0.0
9.399998999999948,4.7,PENDING,0.0
9.399998999999948,4.6000000000000005,PENDING,0.0
9.399998999999948,4.5,PENDING,0.0
9.399998999999948,4.4,PENDING,0.0
9.399998999999948,4.3,PENDING,0.0
9.399998999999948,4.2,PENDING,0.0
9.399998999999948,4.1000000000000005,PENDING,0.0
9.399998999999948,4.0,PENDING,0.0
9.399998999999948,3.9,PENDING,0.0
9.399998999999948,3.8,PENDING,0.0
9.399998999999948,3.7,PENDING,0.0
9.399998999999948,3.6,PENDING,0.0
9.399998999999948,3.5,PENDING,0.0
9.399998999999948,3.4000000000000004,PENDING,0.0
9.399998999999948,3.3000000000000003,PENDING,0.0
9.399998999999948,3.2,PENDING,0.0
9.399998999999948,3.1,PENDING,0.0
9.399998999999948,3.0,PENDING,0.0
9.399998999999948,2.9000000000000004,PENDING,0.0
9.399998999999948,2.8000000000000003,PENDING,0.0
9.399998999999948,2.7,PENDING,0.0
9.399998999999948,2.6,PENDING,0.0
9.399998999999948,2.5,PENDING,0.0
9.399998999999948,2.4000000000000004,PENDING,0.0
9.399998999999948,2.3000000000000003,PENDING,0.0
9.399998999999948,2.2,PENDING,0.0
9.399998999999948,2.1,PENDING,0.0
9.399998999999948,2.0,PENDING,0.0
9.399998999999948,1.9,PENDING,0.0
9.399998999999948,1.8,PENDING,0.0
9.399998999999948,1.7000000000000002,PENDING,0.0
9.399998999999948,1.6,PENDING,0.0
9.399998999999948,1.5,PENDING,0.0
9.399998999999948,1.4,PENDING,0.0
9.399998999999948,1.3,PENDING,0.0
9.399998999999948,1.2000000000000002,PENDING,0.0
9.399998999999948,1.1,PENDING,0.0
9.399998999999948,1.0,PENDING,0.0
9.399998999999948,0.9,PENDING,0.0
9.399998999999948,0.8,PENDING,0.0
9.399998999999948,0.7000000000000001,PENDING,0.0
9.399998999999948,0.6000000000000001,PENDING,0.0
9.399998999999948,0.5,PENDING,0.0
9.399998999999948,0.4,PENDING,0.0
9.399998999999948,0.3,PENDING,0.0
9.399998999999948,0.2,PENDING,0.0
9.399998999999948,0.1,PENDING,0.0
9.399998999999948,0.0,PENDING,0.0
9.29999899999995,14.9,PENDING,0.0
9.29999899999995,14.8,PENDING,0.0
9.29999899999995,14.7,PENDING,0.0
9.29999899999995,14.6,PENDING,0.0
9.29999899999995,14.5,PENDING,0.0
9.29999899999995,14.4,PENDING,0.0
9.29999899999995,14.3,PENDING,0.0
9.29999899999995,14.2,PENDING,0.0
9.29999899999995,14.1,PENDING,0.0
9.29999899999995,14.0,PENDING,0.0
9.29999899999995,13.9,PENDING,0.0
9.29999899999995,13.8,PENDING,0.0
9.29999899999995,13.7,PENDING,0.0
9.29999899999995,13.6,PENDING,0.0
9.29999899999995,13.5,PENDING,0.0
9.29999899999995,13.4,PENDING,0.0
9.29999899999995,13.3,PENDING,0.0
9.29999899999995,13.2,PENDING,0.0
9.29999899999995,13.1,PENDING,0.0
9.29999899999995,13.0,PENDING,0.0
9.29999899999995,12.9,PENDING,0.0
9.29999899999995,12.8,PENDING,0.0
9.29999899999995,12.7,PENDING,0.0
9.29999899999995,12.6,PENDING,0.0
9.29999899999995,12.5,PENDING,0.0
9.29999899999995,12.4,PENDING,0.0
9.29999899999995,12.3,PENDING,0.0
9.29999899999995,12.2,PENDING,0.0
9.29999899999995,12.1,PENDING,0.0
9.29999899999995,12.0,PENDING,0.0
9.29999899999995,11.9,PENDING,0.0
9.29999899999995,11.8,PENDING,0.0
9.29999899999995,11.7,PENDING,0.0
9.29999899999995,11.6,PENDING,0.0
9.29999899999995,11.5,PENDING,0.0
9.29999899999995,11.4,PENDING,0.0
9.29999899999995,11.3,PENDING,0.0
9.29999899999995,11.2,PENDING,0.0
9.29999899999995,11.1,PENDING,0.0
9.29999899999995,11.0,PENDING,0.0
9.29999899999995,10.9,PENDING,0.0
9.29999899999995,10.8,PENDING,0.0
9.29999899999995,10.7,PENDING,0.0
9.29999899999995,10.6,PENDING,0.0
9.29999899999995,10.5,PENDING,0.0
9.29999899999995,10.4,PENDING,0.0
9.29999899999995,10.3,PENDING,0.0
9.29999899999995,10.2,PENDING,0.0
9.29999899999995,10.1,PENDING,0.0
9.29999899999995,10.0,PENDING,0.0
9.29999899999995,9.9,PENDING,0.0
9.29999899999995,9.8,PENDING,0.0
9.29999899999995,9.7,PENDING,0.0
9.29999899999995,9.6,PENDING,0.0
9.29999899999995,9.5,PENDING,0.0
9.29999899999995,9.4,PENDING,0.0
9.29999899999995,9.3,PENDING,0.0
9.29999899999995,9.2,PENDING,0.0
9.29999899999995,9.1,PENDING,0.0
9.29999899999995,9.0,PENDING,0.0
9.29999899999995,8.9,PENDING,0.0
9.29999899999995,8.8,PENDING,0.0
9.29999899999995,8.700000000000001,PENDING,0.0
9.29999899999995,8.6,PENDING,0.0
9.29999899999995,8.5,PENDING,0.0
9.29999899999995,8.4,PENDING,0.0
9.29999899999995,8.3,PENDING,0.0
9.29999899999995,8.200000000000001,PENDING,0.0
9.29999899999995,8.1,PENDING,0.0
9.29999899999995,8.0,PENDING,0.0
9.29999899999995,7.9,PENDING,0.0
9.29999899999995,7.800000000000001,PENDING,0.0
9.29999899999995,7.7,PENDING,0.0
9.29999899999995,7.6,PENDING,0.0
9.29999899999995,7.5,PENDING,0.0
9.29999899999995,7.4,PENDING,0.0
9.29999899999995,7.300000000000001,PENDING,0.0
9.29999899999995,7.2,PENDING,0.0
9.29999899999995,7.1000000000000005,PENDING,0.0
9.29999899999995,7.0,PENDING,0.0
9.29999899999995,6.9,PENDING,0.0
9.29999899999995,6.800000000000001,PENDING,0.0
9.29999899999995,6.7,PENDING,0.0
9.29999899999995,6.6000000000000005,PENDING,0.0
9.29999899999995,6.5,PENDING,0.0
9.29999899999995,6.4,PENDING,0.0
9.29999899999995,6.300000000000001,PENDING,0.0
9.29999899999995,6.2,PENDING,0.0
9.29999899999995,6.1000000000000005,PENDING,0.0
9.29999899999995,6.0,PENDING,0.0
9.29999899999995,5.9,PENDING,0.0
9.29999899999995,5.800000000000001,PENDING,0.0
9.29999899999995,5.7,PENDING,0.0
9.29999899999995,5.6000000000000005,PENDING,0.0
9.29999899999995,5.5,PENDING,0.0
9.29999899999995,5.4,PENDING,0.0
9.29999899999995,5.300000000000001,PENDING,0.0
9.29999899999995,5.2,PENDING,0.0
9.29999899999995,5.1000000000000005,PENDING,0.0
9.29999899999995,5.0,PENDING,0.0
9.29999899999995,4.9,PENDING,0.0
9.29999899999995,4.800000000000001,PENDING,0.0
9.29999899999995,4.7,PENDING,0.0
9.29999899999995,4.6000000000000005,PENDING,0.0
9.29999899999995,4.5,PENDING,0.0
9.29999899999995,4.4,PENDING,0.0
9.29999899999995,4.3,PENDING,0.0
9.29999899999995,4.2,PENDING,0.0
9.29999899999995,4.1000000000000005,PENDING,0.0
9.29999899999995,4.0,PENDING,0.0
9.29999899999995,3.9,PENDING,0.0
9.29999899999995,3.8,PENDING,0.0
9.29999899999995,3.7,PENDING,0.0
9.29999899999995,3.6,PENDING,0.0
9.29999899999995,3.5,PENDING,0.0
9.29999899999995,3.4000000000000004,PENDING,0.0
9.29999899999995,3.3000000000000003,PENDING,0.0
9.29999899999995,3.2,PENDING,0.0
9.29999899999995,3.1,PENDING,0.0
9.29999899999995,3.0,PENDING,0.0
9.29999899999995,2.9000000000000004,PENDING,0.0
9.29999899999995,2.8000000000000003,PENDING,0.0
9.29999899999995,2.7,PENDING,0.0
9.29999899999995,2.6,PENDING,0.0
9.29999899999995,2.5,PENDING,0.0
9.29999899999995,2.4000000000000004,PENDING,0.0
9.29999899999995,2.3000000000000003,PENDING,0.0
9.29999899999995,2.2,PENDING,0.0
9.29999899999995,2.1,PENDING,0.0
9.29999899999995,2.0,PENDING,0.0
9.29999899999995,1.9,PENDING,0.0
9.29999899999995,1.8,PENDING,0.0
9.29999899999995,1.7000000000000002,PENDING,0.0
9.29999899999995,1.6,PENDING,0.0
9.29999899999995,1.5,PENDING,0.0
9.29999899999995,1.4,PENDING,0.0
9.29999899999995,1.3,PENDING,0.0
9.29999899999995,1.2000000000000002,PENDING,0.0
9.29999899999995,1.1,PENDING,0.0
9.29999899999995,1.0,PENDING,0.0
9.29999899999995,0.9,PENDING,0.0
9.29999899999995,0.8,PENDING,0.0
9.29999899999995,0.7000000000000001,PENDING,0.0
9.29999899999995,0.6000000000000001,PENDING,0.0
9.29999899999995,0.5,PENDING,0.0
9.29999899999995,0.4,PENDING,0.0
9.29999899999995,0.3,PENDING,0.0
9.29999899999995,0.2,PENDING,0.0
9.29999899999995,0.1,PENDING,0.0
9.29999899999995,0.0,PENDING,0.0
9.199998999999949,14.9,PENDING,0.0
9.199998999999949,14.8,PENDING,0.0
9.199998999999949,14.6,PENDING,0.0
9.199998999999949,14.5,PENDING,0.0
9.199998999999949,14.4,PENDING,0.0
9.199998999999949,14.3,PENDING,0.0
9.199998999999949,14.2,PENDING,0.0
9.199998999999949,14.1,PENDING,0.0
9.199998999999949,14.0,PENDING,0.0
9.199998999999949,13.9,PENDING,0.0
9.199998999999949,13.8,PENDING,0.0
9.199998999999949,13.7,PENDING,0.0
9.199998999999949,13.6,PENDING,0.0
9.199998999999949,13.5,PENDING,0.0
9.199998999999949,13.4,PENDING,0.0
9.199998999999949,13.3,PENDING,0.0
9.199998999999949,13.2,PENDING,0.0
9.199998999999949,13.1,PENDING,0.0
9.199998999999949,13.0,PENDING,0.0
9.199998999999949,12.9,PENDING,0.0
9.199998999999949,12.8,PENDING,0.0
9.199998999999949,12.7,PENDING,0.0
9.199998999999949,12.6,PENDING,0.0
9.199998999999949,12.5,PENDING,0.0
9.199998999999949,12.4,PENDING,0.0
9.199998999999949,12.3,PENDING,0.0
9.199998999999949,12.2,PENDING,0.0
9.199998999999949,12.1,PENDING,0.0
9.199998999999949,12.0,PENDING,0.0
9.199998999999949,11.9,PENDING,0.0
9.199998999999949,11.8,PENDING,0.0
9.199998999999949,11.7,PENDING,0.0
9.199998999999949,11.6,PENDING,0.0
9.199998999999949,11.5,PENDING,0.0
